P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.1258470118045807,0.004432108718901873,0.8697209358215332,2,2,0x8bc9f487beebb4cbbfe1107e76cd536e817027a18a3538098e5484b3ef8bdae3
0.10101406276226044,0.22103938460350037,0.6779465079307556,2,2,0x46b48f89247d28fc26a3851269ca30424b7cfb1dede75b99b77e6a27b998dd19
0.749518871307373,0.03903089091181755,0.2114502489566803,0,0,0x88b3ca7025bebcdd01d9855a77fbec49b2357bb668a4f7273c9ee6ed9808aa0c
0.055167436599731445,0.004313142038881779,0.9405194520950317,2,2,0x3db2c1d263c32ffd311ec62ec9f1802bb97ccf31ee8e8be228aaecf803b18f53
0.727117657661438,0.04612134024500847,0.22676098346710205,0,0,0x12add244a86a2afbf19c92b142db606ea5f2394d02db81e60f92fea3668e3b0e
0.2850193977355957,0.017428794875741005,0.6975517868995667,2,2,0xbaa94280262b7b69cece9ac8ff1c89d6ef774d776d1bdb5eff7cad0039efe105
0.32873064279556274,0.03234278783202171,0.6389265060424805,2,2,0x931c53279d2513bd008248127b30f25905e56cb3bdcbe6b8b3f9bdf60b93238c
0.24076412618160248,0.4361804127693176,0.3230554759502411,1,2,0xa145d1c483abe6d83c01c9571a8b0deb47c9738b280d0a8768831f0b2c83960a
0.07622325420379639,0.024416008964180946,0.8993607759475708,2,2,0x894aad3d22852b33c5c60a78e9f6234d7eef4b6bd9ec48cc569881e90b1fe362
0.6611636877059937,0.036650363355875015,0.30218592286109924,0,2,0xd9517ae9716f12371792256c969e82f444939d8e1dddf52fffdf443d31b36f5f
0.7833256721496582,0.022615300491452217,0.1940591037273407,0,0,0x7542c3d06c4203eb07fbc41b3807e0f7ca312d1c5d3b796cad1016ae68faefe6
0.2788514196872711,0.1609048843383789,0.5602437257766724,2,2,0x17b3561fc74d138d1967d606a5d4ab8d08a27458b6307a80294f92706a1fd2aa
0.15280798077583313,0.005443734582513571,0.8417482376098633,2,2,0x383d527374aed8887af49372c3e89f6694869a22825dc4ce01e1d89dd27dfb14
0.9486865401268005,0.018532605841755867,0.03278083726763725,0,0,0x4cc8a15d8a3c2cdbf2cf56fe683cc3cb8d4c4c2c7f6a91cc53ff0d1dd0171f19
0.3727862536907196,0.017971346154808998,0.6092423796653748,2,2,0xb99dcb7a99aab1a000772061623f1f01216393dc2f95f6bd9cf2515f63b709f1
0.913020133972168,0.01335844211280346,0.07362139225006104,0,0,QmRHJKXJXTiLFWE2xNqowvvg5Wqa7f5cpWwgpcWvhXrwpD
0.1674771010875702,0.2413685917854309,0.5911543369293213,2,2,0xd8e10504a3fa9b0eeac34b25f2b477101cca601f945071a2d1b9bf9db7b7d2e8
0.617908775806427,0.059010062366724014,0.3230811059474945,0,2,0xe4cc241d75b307d690be80e04d4c0bc7dc87653a6ad6355b22de781370c77beb
0.10646162182092667,0.0038854454178363085,0.8896529674530029,2,2,0x6aced1bb4f4f8a712473e52fa357fe313e3d1a22de0187920578bc76b1f49803
0.05686074495315552,0.048897501081228256,0.8942418098449707,2,2,0x58e1267492d2f95ad5a30f0c849f48ed17902562427147f73486b357d2ecf8ae
0.38792914152145386,0.029435738921165466,0.5826351046562195,2,0,Qmc9u4nzJBKH4hbHvVHDjvTY62JS4Umn4nKSEFAkNsER3T
0.17480890452861786,0.50238037109375,0.32281073927879333,1,0,0x85fcf37835b17daeff3c21acd1c4e638aad7278cafe3e3cdae2df82c2cb096a8
0.07715247571468353,0.164653018116951,0.7581945061683655,2,2,0xed5c0c2e196dcdf8a814d144aff8e58f9525f52cf3570b6d1b44dfff3aa8c44c
0.20234954357147217,0.10891981422901154,0.6887305974960327,2,2,0xd817c716ff271f5141cfe112e1fd7b652f961b4c965852eb44d8ed1ec3a5d3b5
0.061534762382507324,0.02489873766899109,0.913566529750824,2,2,0x73fb4bf6aa723ba2d803d8db7c605dc40ac61338770648c68f401c3e45900863
0.14301776885986328,0.004939411301165819,0.8520428538322449,2,2,0x50c4a0c9275bdb28f6b5a8e8483e82c4192108aa9b6a30fe4f7fae6234504838
0.6085624694824219,0.037158820778131485,0.3542787432670593,0,0,QmPG4nJ21hvQgbhe7dTJryY2QP681G6VrSXMYCnzYfA3pi
0.053780168294906616,0.003934533800929785,0.9422852993011475,2,2,0xa7fe9f2dbaac1c4fc74a8a8c2ecef5f25ab80ef8eae6dff3c21712a5f2735a67
0.49561014771461487,0.34972840547561646,0.15466149151325226,0,2,QmbiBCS8vv1ssiWMEcHraXVvXJVrfJe258GXCuEj96mXAr
0.10748881846666336,0.011620932258665562,0.8808901906013489,2,2,QmY85ncoCCDaHdyv9qyKs8p93gSZUFV69C7NGQqXSssYwy
0.7724094390869141,0.027834394946694374,0.1997562199831009,0,0,0x5e2ac14310b546db6667b476854d9d69b3f7b05b6281ef09e6f4338420602db3
0.0058530052192509174,0.9901086091995239,0.004038452636450529,1,1,0x1ab9bf04723d8ad0db836e43f910b86d6519cfe426f1407aba5dc2d4b24ab41b
0.13624471426010132,0.035346854478120804,0.828408420085907,2,0,QmT5XC9medGpsz2WYVH9XWSiHoWp63k54GPsjyowawt9DN
0.5594044923782349,0.0715731829404831,0.36902233958244324,0,2,0x24faa1ecc316745d35d509be175ace661fcc0eb58ed0c6dbb838793303401967
0.2700014114379883,0.03884045407176018,0.6911581158638,2,2,0xce481514fa4f8c08b1384a2fdec32cf4b90fb24bedcf834cbf1e87ddafac418f
0.4990305006504059,0.19947224855422974,0.30149728059768677,0,0,0xd8a38139dfbbb654fba3b5ba33bf297dbcca36adc2a511a60a6b48b272a19d47
0.05115431919693947,0.043882980942726135,0.9049627184867859,2,0,0x2670c901433a452b9622268bc637bbc9a74f052717c89326c63e8a053581bea9
0.0557093508541584,0.0037620258517563343,0.9405285716056824,2,2,0x1f9757951f6151996bbd06af8ea37d6815a798a4fa507f693c4318903295b2b9
0.5234127640724182,0.10443386435508728,0.3721533715724945,0,2,0xbc6727f6600c174ac55d6491fcb9a627d846b6125dda3a81ce6d905c7ca5953e
0.4114932119846344,0.09517156332731247,0.4933352768421173,2,2,0xf5a00390d2612888da599998fad67f36f2f0637351d3836ab00eb9daec639cdd
0.5455109477043152,0.02526594139635563,0.42922309041023254,0,2,QmQ2hbf6qzBn3uHNM7Q3h7sGFmzwsPRaRMwwPeS8jyw6uq
0.5522313117980957,0.021245701238512993,0.42652297019958496,0,0,QmWqLYq736oQAeLTKpbkPcbvoZa1Hm4ytLHVSeKNJnyeSZ
0.0757160410284996,0.004403707105666399,0.9198802709579468,2,2,0x5e52e343c3634414dc9ad09ab6f4d8760be9c799a68669572f7f13df4c0516e3
0.21338839828968048,0.13730379939079285,0.6493078470230103,2,0,0x3216efffa6bbd71ce95fe1d59dd3c89de8e726042382cfa0633805feb54d72e9
0.7984451055526733,0.037968914955854416,0.16358602046966553,0,0,QmTt66Ejf6QVn2pRZqDkzGikHb9KZbL5KcNpwCowXUBjiA
0.37946373224258423,0.1027565449476242,0.5177797675132751,2,2,0x391d0d6f4b9315347605ecf053a14474faa461ea0a31e69b7e9e1895c31c3a2a
0.13955971598625183,0.005115833133459091,0.8553244471549988,2,2,0xc2c1572f3698d2ca5f207f2dfdd03a04746454ff7db1ab43780760011ec618d6
0.8027122616767883,0.03850880637764931,0.15877893567085266,0,2,0x40baa47b0a3151ee424bf5ebef52ffe5701fd402d35e3e6f926f130c5997e515
0.08417647331953049,0.005217409692704678,0.9106062054634094,2,0,0x565d3864805f4e45da0c6b69e174b24bc87035eceb2d78ab3523528e95d90e36
0.0951002836227417,0.025878647342324257,0.8790210485458374,2,2,0xdb9bc7d99e116d1e0439064cd68a33f70122fc929e9c52290861ea5e2d1ba403
0.12812544405460358,0.021497681736946106,0.8503767848014832,2,2,0x1afb0df2fd823bb51379bfa1b36806e0b596e6bc97486428c18ed53521af4728
0.4045904278755188,0.020651288330554962,0.5747582316398621,2,2,Qmdmrk52jog3KnV6igiUEkEAGjx5vdn6jxk2MEQ8WoMzJh
0.5608600378036499,0.02920655719935894,0.409933477640152,0,2,0xc2ad5aaf4317fe6c6ba34f32bbc61e299dd560837b4a7728679a3c4872458116
0.8136875629425049,0.054354194551706314,0.13195814192295074,0,2,0x820a7f3b6c9e37e38826725a35d388f3aa56b5ab2f12066958d4b0125c25b713
0.07666534930467606,0.07294058799743652,0.850394070148468,2,2,QmYmYwNMr7xvpmrtQsKLTPRmnmjMV9KZYvKh7F15WxdvK6
0.06927768886089325,0.005210414528846741,0.9255118370056152,2,2,0xc3bc255eaadad1363691f03f944c72f496b9ae7068319d52383dd9306bbff391
0.1359628289937973,0.004725656472146511,0.8593114614486694,2,2,QmeDPkreSqoseohy4SooyPoLGHitrM8V2YbeszxH7pwrJy
0.29052016139030457,0.47589781880378723,0.233582004904747,1,2,0x132e722282043a35085571c6e5a53faaadb5e54a3cf9e994cd60708ed975be37
0.9466643929481506,0.019305044785141945,0.03403063118457794,0,0,0xc637869859fed2a810d2d1eba35dc30e91a90e809c9ff456cec957a5fb9f88b4
0.1533762365579605,0.03549937531352043,0.811124324798584,2,2,QmPquCKbEBK41zMh8Kxbo42tdRfo6xjxUy7VPFBw38STY1
0.04442226514220238,0.004163304343819618,0.9514144659042358,2,2,0x0875cee0c812c890dfea045c39b1c739e99478f634252ee2f4eb8f9977dd9264
0.12488842010498047,0.31867051124572754,0.556441068649292,2,0,0x3da4d9a09e2da9d60d6f670d126a6c0de87b177316eb5a79700637fc601a604f
0.1948959231376648,0.014260243624448776,0.7908438444137573,2,2,0x188d8562740dfebbf3bb6e6777fbd7ef389215edad7c2fe87b49b62f4c0ed137
0.0646853819489479,0.016710206866264343,0.9186043739318848,2,2,0xfce63881882fcc6f57151f2a1b4e573c749a973564c5bd23eb2ab8196962a56b
0.36782148480415344,0.11643453687429428,0.5157439708709717,2,0,bafkreibqyvtkwd3mesylmtu6h6yhvd5vonxviqpve6eypcfbh7okq4s7na
0.3811744153499603,0.125790074467659,0.49303552508354187,2,0,0x565cf68042edb089c5164c502ecbc10dfee35850bccad15afde1e1c71308b3a7
0.1389915645122528,0.05705594643950462,0.8039524555206299,2,2,bafkreigwdurbmuocxyexu4iyafxm7syo5jxowc2peussh5v4d2psm5wtxa
0.32412219047546387,0.1960553079843521,0.4798225462436676,2,0,0x4b362044000714197ab43d5f2155977976dcc7cf1cb28d945e1168ae7ac61f90
0.07369756698608398,0.005703273694962263,0.9205991625785828,2,2,0x76f2b7a4a9fd87354e529afcffb63d41e25d911b094c71cc89c105d168de3130
0.4743247926235199,0.020759128034114838,0.5049161314964294,2,2,0x0fdebe60cd15cafff18abc2a15d2b999095e917200c558cf9ea039c9d1be7f4c
0.15958993136882782,0.21443738043308258,0.6259727478027344,2,2,QmayEwJiQ2MMyHNg8WYv6HmpxU2iCUbcDzYB5AEysoqEv1
0.04034360870718956,0.027890676632523537,0.9317657947540283,2,2,0xb156fbdee169cf94930bd6466b4e6a8960d4e3ffb6b922df6be40f403d9e0130
0.5849335789680481,0.039611343294382095,0.3754551112651825,0,2,0x75bebc7516eee2565cde0b64067563eaa843e9d83a74117d4ce4370528a3ca6e
0.05235821753740311,0.01229128148406744,0.9353505373001099,2,2,0x8fd34012029bec536f779b7bf46813beb57f42705b24acaf239e42353ddf7b8c
0.04525278881192207,0.031056232750415802,0.9236910343170166,2,2,0x4ba6def8f4f7cf9c135ef02c9f0d007c61b09739f6988e13894dbb8d0f2ebdd2
0.08217725902795792,0.2570888102054596,0.6607339382171631,2,2,0x45f33cd819654400cb821f966fc54cc0c8ad7e4001d1dee3ee935285d03d9b31
0.47043368220329285,0.06890691816806793,0.4606594145298004,0,2,0x20a22b27273559bee77b655829e8f0885d9ec9583a0987cf87a401f1df742f31
0.15562520921230316,0.005943593569099903,0.8384312987327576,2,2,0xa638e5dc59d1dfe5861e44bdb88e24d48dd0ea9117a1e343344c3ea7e520b8a2
0.26412707567214966,0.023488441482186317,0.7123844623565674,2,0,bafkreifwo5hyumfg2rmi6txl5luxx5f2c7jrixbpvis75nzgm442mx5z34
0.6290724277496338,0.05638127401471138,0.31454625725746155,0,2,0x9513fd6d9701b3697f23cdf58297be38038b1ec9cf27c03cdce5bfce3e7256d0
0.6350488066673279,0.17686407268047333,0.1880870759487152,0,2,QmQC6a9pVDXFbTUgkaNBHCCoXeUd8ye6hVGSmZ3ypRHNs4
0.059525713324546814,0.005462903995066881,0.9350113868713379,2,2,QmZ4xeiPWzp44mfi8ZqLJN4XN5sHH7cGT8k9KVMr1y7WEx
0.2114405781030655,0.01230431254953146,0.7762550711631775,2,2,QmRWgroaRz9BA2pFAzWnvy3kCBSGtuWVb35XyNqjrriwJs
0.4192202389240265,0.10643631964921951,0.4743434190750122,2,2,QmUC5xa4YaWZBV7fy241svBQ8bHSMksm8kB7avk1WyWv9m
0.3590623140335083,0.031343892216682434,0.6095937490463257,2,2,0x1e82a99abdcf5b2fcbfa1dcd3ce0e74d413f98213c4ddeb059949eea24586a56
0.11653012037277222,0.04051828384399414,0.8429516553878784,2,2,0xe9ceb07837c7b04420f33fb324c220694241c84ffd6bb50c2651e3376326adb3
0.05192265659570694,0.004404347389936447,0.9436729550361633,2,2,0x4674fb39123c76e5fc71efd8072114f57a840e82fce71305bfa9c388823644dd
0.4330097436904907,0.021748600527644157,0.5452415943145752,2,2,bafkreicpd5irbl3hdwwj364toksuvu25jgptaizrx3fm5xpftxbf5dmfdm
0.3377511203289032,0.1464221328496933,0.5158268213272095,2,2,0x7db75772edf7c282005f1cc4180b0d55588e061236672ad1d82a5fe1bef01bc9
0.5297425389289856,0.04104930907487869,0.4292081594467163,0,2,0xd313f89c4aab940fddf2a38747f2567dc7a6cb69ff0c7ec0fb99f222346ca8bb
0.09910222887992859,0.15126049518585205,0.749637246131897,2,1,0x94735082d4ba33b53497efb025aa6dbf75a5e4ade71684fd675c03f0e416a294
0.06560017913579941,0.03234783932566643,0.9020519852638245,2,2,0x18301c10c27b008496e559941c13cb01140d99b6d217f6bfb11c2e34b2e2a5e7
0.10800011456012726,0.012117276899516582,0.8798826932907104,2,2,0x476bb5f5bb0242162cd42711630f7f4cd23f5fc18b7845fa8fb8638aa74ed86a
0.20958666503429413,0.027883846312761307,0.7625295519828796,2,0,0x6529d73d380add5409ccb1cab6fb61462a3bda7ac02a49494fab2b46e5ca52f4
0.3234562277793884,0.05821948125958443,0.6183242797851562,2,2,0xa415111082c5dbdd70cd9aabd873bbef3e4a5e8432d80edda1cf33d6b8c787ef
0.9488711953163147,0.020358044654130936,0.030770674347877502,0,0,0x44bccdefeec5f923a2c2a99d9b88fe4d27ff0fd305df91c7f95c436a68219898
0.0855359435081482,0.04252985119819641,0.8719342350959778,2,2,0xff4bc12a163ba195f74708aa0fedab200ba8f4f4be64d1d7685b1796cd40785f
0.08882039040327072,0.08194512873888016,0.8292344808578491,2,0,0xcd517cccf4044034076fcf92e06c3bfdcd537e527834bf94e87382952c74f3ac
0.5636228322982788,0.16219183802604675,0.27418532967567444,0,2,0x618ae56f06c3a7ee071abaac9556ec64bc03efab54bb44a958324daeb3b158ae
0.4900655448436737,0.07406111806631088,0.4358733296394348,0,2,QmNzos26pUs24zgTWqJALcrz43krhLrrNQUERMe2NT62jL
0.6521181464195251,0.10439633578062057,0.2434854954481125,0,2,0xac0af717ca2543ddcd6ad19d9c1e52cb231982759f976913d9a99f00ad412ca5
0.37803900241851807,0.04692598432302475,0.575035035610199,2,2,0xba1c5c9a9ecad799d5df74a80ec40d6cc2ef1d3e58ecafd449ebe883d5663c99
0.05039660260081291,0.03198714181780815,0.9176162481307983,2,2,0xc2914f9b68295c5934a8c87a168625d64f9b65abe45df1dfa1e87e2f9f3a6fec
0.18020430207252502,0.022315578535199165,0.7974801063537598,2,2,QmSDwPmm9VTi9dHmg63tMWx1j7MButsRWEenCYQcT8ADL6
0.247779980301857,0.4461592137813568,0.306060791015625,1,2,0x04964083fb2db99bd8c74d4351deffacc3dd0bac306b096aaa5bf60e7fb25014
0.05550340563058853,0.003777514910325408,0.9407190084457397,2,2,0xc88dbc76614dc0744ab89fcfa457fe782c758c3e327b4dc69f4218e5ad6633ec
0.20592568814754486,0.013877234421670437,0.7801970839500427,2,2,0x0296b1f9cef33d36b0d4f0eb795f2cec5e51c0f871dc188ec817209e15aa382b
0.47693735361099243,0.0451928935945034,0.47786974906921387,2,2,0xc52dc9523b54d1bf552ce70436e2506de013b39a8949571e57a42ac48e57b965
0.060415998101234436,0.004331080708652735,0.9352529048919678,2,2,0x53ab6839326600841838209cc5a829eabc76119ffff2eeb8ac4f2435edb1123b
0.05483079329133034,0.0038619637489318848,0.9413072466850281,2,2,0x11a0d7a3c6d04c9483fdac15801eb65cb97deb68eb8e23f73234e30638706c75
0.6709064841270447,0.08426131308078766,0.24483221769332886,0,2,0xcb67f0b8afdac9b11946775cee6c266800720fac082aaceab9b99e22d687df7c
0.6006773710250854,0.03249434009194374,0.3668283224105835,0,2,0xd2f53e2328d5d5a71ee35b2695c765f66946edb0c6a2d30c4123dac6ded19609
0.06876664608716965,0.030262762680649757,0.9009706377983093,2,2,QmbfxdR8yABDQpjKmXyDbnquWC8AJbdFajjR4zrX3Ss5R5
0.12314080446958542,0.004595136269927025,0.8722639679908752,2,0,0x4e69c64d1b7236f26262e93912ab7e3061f23f71f2faa6390d5c36b1e94915ca
0.08077086508274078,0.0062727779150009155,0.9129563570022583,2,2,0xa1d47ed84f6d9ccc856f61ec4fcd5cbd60ad9c43fa417532793835b247aa74cf
0.36452290415763855,0.1549149751663208,0.48056212067604065,2,2,0xdc4c8e012c2715bf16e8ea318402363d2b70a10e0c24429c29918822db42abf1
0.4125014841556549,0.04527554661035538,0.5422229766845703,2,2,0xebea2263da4d48c4895db9c870b6ea2199d1658d4bcdd26f5eb18a7ca0463e2d
0.25118762254714966,0.14051701128482819,0.6082953810691833,2,2,QmNfumVDA2GkmyA3xWC12HhDFGBUybSAHUpvygqkMnV34V
0.11606410145759583,0.00984395481646061,0.8740919232368469,2,2,0x0d0d75a9f105c29168ce089bf52e3315ad81f19f57bc7134cf6f5fc1e1f00673
0.6434129476547241,0.019677624106407166,0.3369094431400299,0,1,0x3c55460127e71c5956c1fa14b6976c10d24e3bf702870d8112cd360c036f5df6
0.04898448288440704,0.02989978715777397,0.9211156964302063,2,2,0xfd17b7880d2f08d750161b9be0c0e1d23af110fb8bc708c5115e5a687e8b1645
0.1501995027065277,0.5978333950042725,0.25196707248687744,1,2,0x6b65fe8412999abe1b7bae2b13fcc6fdf73ddac7a824eaed19b863fa4b7ca9a1
0.4860372841358185,0.12045374512672424,0.3935089409351349,0,0,0x76ebc8056e283411cfed5cefad171e245b56fe3bc3d36d702244aab3faae689c
0.19960971176624298,0.36790111660957336,0.43248918652534485,2,2,0x3a2cd227ab45ce9773d8f83f876035afc3267f31b6a6de20ee8f58e7cbb7e978
0.07907048612833023,0.00947479996830225,0.9114546775817871,2,2,0xce4c9735a8c6ba58adc123b6e91fe94c729cf45546db88647ecdb9bf77ebb485
0.15813268721103668,0.04699567332863808,0.7948715686798096,2,2,0x64bc572f0b50346e8d1f300b39d02204750ec4308002794dac9247422adb27bd
0.15309371054172516,0.041416410356760025,0.8054898381233215,2,2,QmVHxLTsunsN1nMqWb4bKAwWHrbpcB75thrUyqsae6LcLd
0.07418958097696304,0.018680373206734657,0.9071300625801086,2,2,0xc874c15656ac985df2f34d4438f8d074226f10408dd74f08295227974179b2c1
0.05942540615797043,0.08170222491025925,0.8588723540306091,2,2,0x42c6aa9444292fb9d9ee3f0045e851781e5fafd794f388e7422bf1ab2803c4d6
0.07104272395372391,0.02238735742866993,0.9065699577331543,2,2,0xc772745e083cc5a94e9259a9944a5f4af04f0865ae9eab1035924536d5e9f110
0.7601677179336548,0.03284953162074089,0.2069827914237976,0,0,QmVqnBetgNqxtfTRSX9JAiJX7SPm7dd3V3EckoUD8DaahC
0.12491682916879654,0.12577368319034576,0.7493094801902771,2,2,0x48cb2ca277c9cfa0855e8561878836eea182e45dea0e140c03786e533519c2dc
0.5948822498321533,0.05067703500390053,0.35444074869155884,0,0,0xce0601255354a3419913739dacea0178f4ce761f25d7ee7f4826ba0e1e6c46d5
0.17821569740772247,0.04566354677081108,0.7761207222938538,2,2,0xd82b0fea20b638ff1c21578a6307373c9a39186ec168bc0a1d6f3c0371481412
0.6653918027877808,0.10605420917272568,0.22855401039123535,0,0,QmTMR6FsV9w6zpytxRVsheoPD7uqCVeZvPXrMkaYajR1ZU
0.10739254951477051,0.0038965223357081413,0.8887109160423279,2,2,0xaec852e64e4ff517dd01e45c879b0b921e58858435803e777c77f721caf1097a
0.1349034607410431,0.00453349482268095,0.8605629801750183,2,2,0x835409126e310798880493f03fdf029214cc6658c5e614faeedf171f10094e9a
0.05122986063361168,0.04247104749083519,0.9062991738319397,2,2,QmWiYnwdDynSJ66rt949E5nifh3CtYX6zYxTviiFMbXu3R
0.7888852953910828,0.013977065682411194,0.19713765382766724,0,2,0xf78364d6e4ac7bf1e02ba34fbbd2a0ca673e08b8180e2443be04720b3cf654ae
0.0701180100440979,0.07941532880067825,0.8504666090011597,2,2,0xc44ec840f8f7f6ca3ef2f2a4289882c4cdc1a8b3e6e9ad6b811a640097a8016a
0.3734290897846222,0.3501944839954376,0.2763764262199402,0,2,QmZnFqM3ZjTAe6tEKXfbWxjHzsERG7bUCSu2d9o8VYRKTm
0.25379785895347595,0.6374639272689819,0.10873818397521973,1,2,QmVdsveSMfHwKLWnVkMDJMiXLMZ1UyCXx5AhhqhBbZnScV
0.7988219857215881,0.017256297171115875,0.1839217096567154,0,2,0xa49656631e108aca7df368d8742bd587b4fb5d3ab8dd608b592c1c8043e07e00
0.15631602704524994,0.04518064856529236,0.7985033988952637,2,2,0x68dc76a5d1069e58f1409d644824044df823c304fc349f85b38ccb0fcd95e4a4
0.1198653131723404,0.004334232769906521,0.8758004903793335,2,2,0x9030eb054132ed2874b892fa3878f3bf90d0c5fe4c37144194aa088fe04d10e0
0.1017967239022255,0.03624361380934715,0.8619595766067505,2,2,0x0d198bd3cdaa33f2fb165945dcee4b90bdf373f959bfa04eea93186befc24578
0.6198068857192993,0.11036819219589233,0.26982495188713074,0,1,QmS2VM8kMyPjJdp3VNxkAjYSHGnhXRi6hT9qewpqb4WBr8
0.01695634424686432,0.9561057686805725,0.026937855407595634,1,2,0xed5d4f4e1366257d88b04a01305769124271cb0163d3d0c543a1a26e6dd943e0
0.368025541305542,0.2485724687576294,0.3834019899368286,2,2,QmNeyrR9dqMkdgL4PexpLNp1LiqNX252ZgdFfQX3YRuNCg
0.1519498974084854,0.005081475246697664,0.8429686427116394,2,2,QmcSzqVFXac7TsmfpZs5V9AwopomfTXttbktJziGqVzKs4
0.052052125334739685,0.004919647704809904,0.9430282711982727,2,2,0xdb2d16c83d50570808465b6336bb51cbf5e3fc3a3506df6549cea9aa0802afd4
0.5325419306755066,0.07545678317546844,0.39200130105018616,0,0,0x2440bd43030bbd64dee56caa060c4fa73e6862bc291732a17354b4d0787e6e36
0.134316548705101,0.14838476479053497,0.7172986268997192,2,2,0x6f6d1e3b7c80d7a85063df10c9142a6b660c69332731b67f7d26c624f93dbb1e
0.5429418683052063,0.2626136541366577,0.19444449245929718,0,2,0x8d60dc09316d5b13f6c2fb3752bdb33d91a56fb07cf1683f130098463e5e0882
0.1885339915752411,0.6532461643218994,0.1582198143005371,1,2,QmbD2gA8DdWcGRV1irHjUrLT559ooyKkbmMNXbmaiYiMDp
0.10068120807409286,0.007743824739009142,0.8915749192237854,2,2,QmQrCJNFA1bFN1KCJ6GLEnpAEWtS89Tq4nGMTUnJsWJec9
0.672068178653717,0.020836932584643364,0.30709487199783325,0,2,QmNi9qRxp2Y7hKpDftcZX71i56ufcnEbtRhTDHRtrhUDHM
0.8591983914375305,0.014554129913449287,0.12624754011631012,0,0,QmfEQcQL8PJNV1y14rnf91zVEbZL9R2twBDXd93j1Hv9fD
0.5479866862297058,0.27143871784210205,0.18057453632354736,0,1,QmaFMghyvmozwytNmQMLKkqiipUfkBedGaEQ5nQWNPoVpP
0.10083764791488647,0.02422153763473034,0.874940812587738,2,2,0x309216a7a0de3672ad37e6ce1300807fd5a4bda11c67f0155575ed17ba86853a
0.7864433526992798,0.05452042445540428,0.15903621912002563,0,0,0xa9d622a6f62b3af8da398e183c007fd91e073fa281ade664c5d05b9a134ef5be
0.8722091913223267,0.017172252759337425,0.11061856150627136,0,0,QmT7PH6SfKstmySiz4V83wzAdBuFpNtekYzGVC4N5dPFXD
0.10673095285892487,0.06111112982034683,0.8321578502655029,2,2,0x09bb9e7cffc974d330d82ce7a0b0502b573d6f3b4f839ea15d6629613901e96d
0.053042925894260406,0.014976061880588531,0.9319809675216675,2,2,0xfd8f2001d05d57f9a571042715b4662549e2903a4b4b783c6ec63b8e270dff6d
0.08494997024536133,0.006644056178629398,0.9084060192108154,2,2,0x5af8b0eb7ac823d8e00b99c3064f349455c694a37daf41cf61adfb744d16f328
0.40473246574401855,0.21015194058418274,0.3851156532764435,0,0,0xc8ce0be11c68bcb5c43d8df123e5d88bd35763b8e48337cbcf9513fee805cdd6
0.15892454981803894,0.05614301562309265,0.7849324345588684,2,2,0x1399095d33be4ea641e5781dfcf290bf1ca9d4248be904cebdf737a1bfe54eda
0.19973282516002655,0.013772365637123585,0.7864947319030762,2,2,0x2edea7d431755c64cacbd2727a49eee1951ef06051fadc1c3f88cd951e89d4a2
0.06888411939144135,0.03344055637717247,0.8976753354072571,2,2,0x709d908c9eecc222f610b7a65f59b63135cb9b3e7563f047805132f2d41e0be1
0.1301964670419693,0.1303873211145401,0.7394161820411682,2,2,bafkreidu53p4m7usk3ewi3jr7hnxvni3ce7qlwmqhwwgcfaq7jq2o37aie
0.46949243545532227,0.04705698415637016,0.4834505617618561,2,2,0x59d180678b6ab9194c6bc00163bb59a4ad6245525951053fdfbb91390b090e87
0.360609233379364,0.0397445447742939,0.5996461510658264,2,0,QmNaHWrvwLvSq3nS4sfs4cBKHEqxcbUJ7PpKq2hapSkAw2
0.14068956673145294,0.06806625425815582,0.7912442088127136,2,2,0x439020eb514e9ee21e5f717d3c403ad69e6594844e2cc5b54c40f0c20bb0ebe8
0.5752263069152832,0.09137023985385895,0.33340346813201904,0,2,0x73f93b7e65d0e45f5cce9e46b019d60f49a7a3d1b43bf9e3e12a718cccbe7769
0.1110856756567955,0.004210563842207193,0.8847037553787231,2,2,0xaf7c557670c085e6da761cc762ad34b1664986ec5225e128ed6e555b8b07ad7c
0.19415083527565002,0.04573750123381615,0.7601116895675659,2,2,0x64aca6822b43a7a4eff64613e16091d0cd9d50483cea78e0d959875dbebf6b69
